id,Age
24082,12.73818813599517
24083,11.117539935917215
24084,8.675489831819124
24085,7.675414134560918
24086,9.681160039769377
24087,10.63482608916374
24088,8.138579185756042
24089,6.321167237535615
24090,11.653281973181295
24091,8.558082370195464
24092,10.9576283143655
24093,7.749722222897912
24094,5.2584917791009085
24095,11.661951815773183
24096,10.06554367889925
24097,8.125559673493077
24098,10.038328684139946
24099,10.686953037647537
24100,8.450929341991767
24101,9.069394412462378
24102,6.367274780348342
24103,11.598736885339118
24104,12.155865709746022
24105,11.200487368478447
24106,8.865898581956603
24107,9.51121908405472
24108,10.48325822876725
24109,8.953074274505372
24110,11.405541579322364
24111,9.084252453128153
24112,7.724993075470355
24113,10.482993507515095
24114,10.626545424028645
24115,6.965953260975058
24116,9.18001164538055
24117,10.233758252662776
24118,7.045295557776729
24119,7.20589644551059
24120,4.706329312728813
24121,4.25311134408547
24122,10.960426818803413
24123,9.627867857492443
24124,12.511373461747686
24125,9.243899834790316
24126,10.398810542676346
24127,7.79351408212771
24128,6.513123619436607
24129,13.827673746350428
24130,5.889858616238336
24131,11.158939408149614
24132,10.697888666867591
24133,6.300674214998287
24134,9.450122200024929
24135,10.590784848710012
24136,12.633093288574827
24137,9.927247173193047
24138,11.285686958369798
24139,12.599204600181862
24140,8.039254956517533
24141,8.066879733807335
24142,11.415241842892163
24143,9.232474452527846
24144,14.502389145903177
24145,11.979454993096757
24146,9.046171672889276
24147,12.943423839502497
24148,8.190262628048867
24149,13.680504003516848
24150,7.54678541751378
24151,8.3904687249285
24152,10.678598032759986
24153,8.782828707402153
24154,9.710854446809297
24155,7.522952840588399
24156,10.261719302929286
24157,7.891936704553169
24158,13.007057950472316
24159,11.668108978097678
24160,13.134239345705824
24161,6.828721788555467
24162,11.468779633533957
24163,6.291050201788652
24164,10.010880668812216
24165,6.392180524227378
24166,10.6959326703886
24167,9.225881879291585
24168,10.912642653547504
24169,12.159690019037727
24170,8.077496839586775
24171,10.66121929484757
24172,11.934269981246608
24173,10.73024065261341
24174,15.359578906190091
24175,4.763604573537188
24176,12.237149027002955
24177,10.361552780217119
24178,4.08735594774145
24179,6.794243597676223
24180,11.94805277523039
24181,13.020771748408958
24182,9.348551613372711
24183,10.114541389104694
24184,13.239581471788815
24185,9.202792305200521
24186,9.790948553531004
24187,6.689212840590583
24188,11.437346303872513
24189,11.097090884083768
24190,9.560519824377183
24191,6.357622815236906
24192,8.955232841137
24193,9.081521939391372
24194,10.148492670804458
24195,6.5590457393462955
24196,18.064873771708058
24197,10.891127225499046
24198,9.22927815503071
24199,11.301938283894696
24200,6.458519909333223
24201,6.151265476985431
24202,6.66433711787118
24203,8.467738916707379
24204,12.879443856641178
24205,6.890550122303451
24206,8.960159327502565
24207,7.848823734003576
24208,12.455777298218464
24209,8.189470962454727
24210,11.42961051957531
24211,7.057927729311745
24212,12.491086009895175
24213,4.994103823676172
24214,12.036401993042572
24215,11.682372161818629
24216,11.16669445677616
24217,9.991313452121357
24218,8.663081291314395
24219,8.725359869232227
24220,9.763320575904265
24221,8.677178302018548
24222,10.320915964522268
24223,9.784211843547315
24224,11.67133822896466
24225,11.352184904106132
24226,15.593898682184728
24227,8.939794739648049
24228,9.09498039882187
24229,8.547723812344381
24230,13.328452668186857
24231,5.982280048505576
24232,7.618647466387918
24233,7.46183106850378
24234,6.5821709142685805
24235,9.914273914980727
24236,8.654098302982502
24237,9.402654123558792
24238,8.602934510545042
24239,8.774901672100148
24240,9.05607253204274
24241,9.532047483889949
24242,10.471525314922228
24243,8.79195183022868
24244,5.435372265062281
24245,11.207303527348193
24246,9.617662785211845
24247,8.667706673955777
24248,13.30793725653238
24249,13.412316494835949
24250,14.780655366722941
24251,9.282998991483746
24252,8.95019167373278
24253,10.386704529251045
24254,11.95318864878853
24255,4.674623346884716
24256,8.621118862784506
24257,9.171815433116553
24258,11.335184379426138
24259,4.264696989371799
24260,6.000901585042411
24261,8.437007675387955
24262,12.555024674801098
24263,9.197983857476073
24264,7.667838472648158
24265,9.208357122604049
24266,8.325223771073864
24267,5.038232631955151
24268,9.316156232147518
24269,11.119926974985713
24270,10.841949575362454
24271,6.613870280960383
24272,10.900003856980765
24273,14.612489948570415
24274,9.818687667845703
24275,13.14772488303896
24276,12.68013352504889
24277,8.140364207173059
24278,11.623529872989758
24279,9.61376891330539
24280,11.347428885511789
24281,12.962310209117367
24282,9.391300097890294
24283,9.716846977813653
24284,12.409919750798302
24285,8.767399277982332
24286,8.061308960380238
24287,12.564179720501805
24288,8.011042242961704
24289,8.683626136337137
24290,6.884151973196957
24291,8.454711715430241
24292,8.80935232595336
24293,9.821474517645171
24294,7.242196079752079
24295,12.514377300512917
24296,10.778593759385492
24297,13.207826350928707
24298,10.608539684155184
24299,11.014027801363012
24300,8.880547672079176
24301,5.667072439487971
24302,9.682303779797362
24303,13.007399433738525
24304,6.8239224823980535
24305,7.370310853323282
24306,12.534276220909351
24307,9.221382373773695
24308,7.826794985452877
24309,5.789881186742203
24310,9.976018529599207
24311,6.955675692281572
24312,9.822769308266805
24313,10.394494691796089
24314,4.570987955933188
24315,11.105837668942819
24316,8.511656877954513
24317,10.728796942151824
24318,11.666626170634222
24319,11.003217812690263
24320,10.399956723975622
24321,11.297505068240266
24322,7.911405630290644
24323,10.010246710253464
24324,10.90694419099275
24325,10.286431714355398
24326,10.042909075080543
24327,8.607851543542811
24328,10.232956804723614
24329,10.715476249712893
24330,6.022991366611959
24331,4.366322629999231
24332,6.046959840277984
24333,10.451156007439701
24334,10.199546963328906
24335,10.863959771622222
24336,10.680293496170618
24337,11.889500814221927
24338,10.469998407064239
24339,8.677586235963906
24340,5.054958386955231
24341,6.756150961545657
24342,10.6514819090356
24343,9.718693818773545
24344,9.037767310877939
24345,12.077920516972355
24346,10.985624793188112
24347,14.408013694223229
24348,5.668327113325626
24349,11.389159976411367
24350,6.572458464653515
24351,9.608176401009281
24352,9.150397393719153
24353,10.090119933273472
24354,7.630723846358016
24355,10.392443337352054
24356,5.303669828169082
24357,12.201402123244407
24358,4.5288280647689785
24359,9.605458376433255
24360,12.373328191559645
24361,10.352428136703024
24362,8.133587167650292
24363,12.806319050217454
24364,6.741622945611915
24365,9.820091818560668
24366,8.768423833727406
24367,10.609666481480883
24368,12.069738776737482
24369,10.729930869800675
24370,13.294516630334055
24371,11.710401833974379
24372,12.586145311666108
24373,8.724859463987034
24374,12.871697096124711
24375,9.477565607756771
24376,10.598384247686393
24377,9.072738289414126
24378,7.511987812244326
24379,8.492138478455113
24380,7.436178480945453
24381,10.867294476645085
24382,17.995497711959104
24383,10.166118837653336
24384,8.009199179162895
24385,13.234298236293393
24386,9.300481190023088
24387,10.044759099660148
24388,6.710975902174281
24389,8.16298892381905
24390,9.882532719454895
24391,8.979906653406418
24392,10.8881872020852
24393,9.633302057774076
24394,10.35108994900682
24395,10.383143746945125
24396,7.2599710941067475
24397,10.3435944119129
24398,6.760808996217523
24399,13.711240342880894
24400,6.816595476391435
24401,3.689163361023678
24402,7.296305188837045
24403,8.43263230384511
24404,9.437250543031896
24405,11.419800994300036
24406,10.651095091194662
24407,6.113058254575101
24408,10.002721219816193
24409,11.311033992781564
24410,12.81309000757809
24411,10.006642327570297
24412,12.16659074786366
24413,9.70807092280392
24414,11.858577103379789
24415,6.919768820326881
24416,11.3365980296693
24417,11.016199881656615
24418,9.623526063263103
24419,11.125382853293564
24420,5.735104065217619
24421,16.620622590404764
24422,9.586543329003131
24423,9.229884651477525
24424,12.237167009447882
24425,5.239220082961998
24426,9.345340143184368
24427,10.458341620957171
24428,10.161088576598326
24429,9.089138482198504
24430,9.174563378931307
24431,4.8122014601875005
24432,10.213944399778352
24433,11.023766787412479
24434,10.785239400766649
24435,11.293477067907283
24436,7.726296865725847
24437,11.8379207648559
24438,12.802509041312286
24439,9.010294924230543
24440,9.523396052176555
24441,10.56468912069624
24442,8.596353609191778
24443,11.249672336904835
24444,7.398898592116023
24445,14.810963058967333
24446,11.432890015305487
24447,9.090898424366294
24448,7.78590172365266
24449,10.437287466819024
24450,9.098800286284556
24451,8.882793938517317
24452,8.105011345610734
24453,5.627057072904745
24454,9.230197447354952
24455,10.076184367936188
24456,8.93692816082334
24457,9.733636972042426
24458,10.921674689120685
24459,10.585658095264995
24460,10.368468738412785
24461,4.870394900821409
24462,6.738201463887538
24463,11.560931071033053
24464,9.208065213057564
24465,10.311897001676636
24466,6.60314813940471
24467,8.533018555445087
24468,12.375270012414916
24469,8.234563015795676
24470,12.635304888370923
24471,8.154182638357101
24472,7.975319774956493
24473,8.290408404078974
24474,8.02218344842964
24475,9.099856823587034
24476,13.057151904097186
24477,9.07854319963198
24478,8.591893447113925
24479,8.471087392070405
24480,8.953706281756478
24481,6.830667893835624
24482,7.628766981984421
24483,11.871839616831855
24484,8.49381403771551
24485,10.048287751585644
24486,7.07177712876587
24487,9.098048391899015
24488,11.246475625810563
24489,6.831984951386062
24490,7.349387576268968
24491,9.217706929006798
24492,11.35104428710069
24493,6.408113284257943
24494,10.369337997511462
24495,8.504197833835729
24496,10.464428379247105
24497,6.7566058418691055
24498,11.329727737459674
24499,9.763724133399593
24500,13.660358230252916
24501,10.858246578321966
24502,9.65885192832149
24503,9.839268104030499
24504,11.174066316272466
24505,6.57899338199181
24506,9.045570047654108
24507,9.348668463338495
24508,13.850403682109551
24509,11.630642615547146
24510,11.608225689076399
24511,9.016630062031044
24512,7.863069398765518
24513,8.268492138045419
24514,7.977383092222923
24515,9.38302647382391
24516,9.268648272713692
24517,7.768440000662586
24518,13.039448889023918
24519,8.092919959627055
24520,9.519739665411223
24521,8.21607459836996
24522,8.071090775636593
24523,13.113985538311287
24524,9.092371247242912
24525,10.91734319242928
24526,10.480965000314463
24527,13.189232922075224
24528,8.486617948825284
24529,9.045425676706458
24530,10.203425779840252
24531,11.37481172591266
24532,12.70125358196449
24533,6.666623734580441
24534,6.5698928189525185
24535,8.935503118085979
24536,13.467582062522718
24537,8.220187982346625
24538,13.621348824328065
24539,12.57915409340655
24540,12.128383504519366
24541,11.780669480228921
24542,8.784103987859387
24543,5.689397530523123
24544,10.884311536346669
24545,9.800460791306843
24546,9.740643703680522
24547,8.16819479118453
24548,10.11304081660817
24549,9.3236342438472
24550,12.43350832792094
24551,8.993486548550184
24552,7.812151768705864
24553,4.078317245501177
24554,11.177637736858696
24555,10.030874506004384
24556,11.34816482095394
24557,9.677348686187418
24558,11.35311750313795
24559,8.517407283298422
24560,13.332838416595138
24561,6.158851995832315
24562,11.960958842687665
24563,8.619773415221344
24564,14.010453856057039
24565,11.787110488332418
24566,7.873727696934459
24567,14.394987209430294
24568,9.651878859621329
24569,6.279708684198502
24570,7.549431164438424
24571,5.930367672660129
24572,7.613495299429294
24573,3.831624416811353
24574,11.145891629326002
24575,16.320227994393793
24576,10.70823470621957
24577,11.466264299172892
24578,7.077006391246832
24579,8.058836239010779
24580,6.375711693493925
24581,10.975922476956201
24582,13.038174143385916
24583,9.952181838195186
24584,11.271351072345528
24585,12.466773170843673
24586,12.746549717886392
24587,10.517778046675039
24588,9.497993693400353
24589,7.949820716896962
24590,10.836778832692477
24591,9.8983194029748
24592,11.053062421757268
